"tips","scan","cap","max_abs_error","max_error_jump","argmax_exact","argmax_approx"
8,"alpha (shared)",4,0.00960670570874278,0.00943009654911187,0.412956473884001,0.412956473884001
12,"alpha (shared)",4,5.79658281593947,5.83684168558824,0.282842712474619,0.282842712474619
8,"alpha ratio",4,30.0160298991681,30.015922515637,1.70736661401804,1.70736661401804
12,"alpha ratio",4,351.994763691444,214.657058909997,1,1
8,"sigma.sq ratio",4,0.00316873590237776,0.00265135007976092,1.70736661401804,1.70736661401804
12,"sigma.sq ratio",4,0.839873452998809,0.864886691766451,10.5253816848709,10.5253816848709
8,"theta separation",4,0.0361525250844821,0.0542833079456102,5,5
12,"theta separation",4,23.7353487302922,18.0844170008109,5,5
8,"alpha (shared)",8,0.000142383804842439,0.000155070972830629,0.412956473884001,0.412956473884001
12,"alpha (shared)",8,0.323181173507237,0.410380240846564,0.282842712474619,0.282842712474619
8,"alpha ratio",8,30.0159211519181,30.0159211519191,1.70736661401804,1.70736661401804
12,"alpha ratio",8,351.994763691444,215.315892542001,1,1
8,"sigma.sq ratio",8,0.000121641570697051,0.000173078537221372,1.70736661401804,1.70736661401804
12,"sigma.sq ratio",8,0.00442128307981093,0.00548728549212996,10.5253816848709,10.5253816848709
8,"theta separation",8,0.0231943854625882,0.0240658646378904,5,5
12,"theta separation",8,25.499859949926,5.85819975636147,5,5
8,"alpha (shared)",16,2.3600928713563e-06,2.24499238044018e-06,0.412956473884001,0.412956473884001
12,"alpha (shared)",16,22.1708986096585,22.1708273510691,0.282842712474619,0.282842712474619
8,"alpha ratio",16,30.0159211408968,30.0159211408978,1.70736661401804,1.70736661401804
12,"alpha ratio",16,351.994763691444,215.315892583545,1,1
8,"sigma.sq ratio",16,5.56361596792954e-07,7.16631666008993e-07,1.70736661401804,1.70736661401804
12,"sigma.sq ratio",16,0.000183367306878068,0.00014899465895013,10.5253816848709,10.5253816848709
8,"theta separation",16,0.000212634109701071,0.000313884065704428,5,5
12,"theta separation",16,24.6109680387749,3.68487268656919,5,5
8,"alpha (shared)",32,1.02552490943708e-08,1.03033812592912e-08,0.412956473884001,0.412956473884001
12,"alpha (shared)",32,22.1708987285742,22.1708987645879,0.282842712474619,0.282842712474619
8,"alpha ratio",32,30.0159211408968,30.0159211408978,1.70736661401804,1.70736661401804
12,"alpha ratio",32,351.994763691444,215.315892583545,1,1
8,"sigma.sq ratio",32,1.85361592741629e-09,2.16629025828752e-09,1.70736661401804,1.70736661401804
12,"sigma.sq ratio",32,2.8663800925699e-05,2.27351407247056e-05,10.5253816848709,10.5253816848709
8,"theta separation",32,1.5828845789656e-08,1.80421864115488e-08,5,5
12,"theta separation",32,24.6109696094552,3.62313280031873,5,5
