"optimizer","start_id","parameter","estimate","truth"
"SBPLX",1,"q_observed_A",1.10462726542712,0.8
"SBPLX",1,"q_observed_B",9.99999999989e-05,1.5
"SBPLX",1,"q_B_to_A",0.231015762586435,0.2
"SBPLX",1,"q_A_to_B",9.99999999989e-05,0.3
"SBPLX",1,"alpha",2.07257066151919,2.5
"SBPLX",1,"sigma2",0.625295363383624,0.7
"SBPLX",1,"theta_A",2.49674573239433,2.5
"SBPLX",1,"theta_B",2.45966941699895,3.7
"COBYLA",1,"q_observed_A",1.14153473447596,0.8
"COBYLA",1,"q_observed_B",0.383083034045292,1.5
"COBYLA",1,"q_B_to_A",336.994833698853,0.2
"COBYLA",1,"q_A_to_B",0.287219362806622,0.3
"COBYLA",1,"alpha",0.373623774473248,2.5
"COBYLA",1,"sigma2",0.480985634470368,0.7
"COBYLA",1,"theta_A",2.56048337290356,2.5
"COBYLA",1,"theta_B",2.49969549256021,3.7
"NOMAD",1,"q_observed_A",1.10978672387502,0.8
"NOMAD",1,"q_observed_B",0.00137632225218673,1.5
"NOMAD",1,"q_B_to_A",0.132700624966607,0.2
"NOMAD",1,"q_A_to_B",0.000106747922010673,0.3
"NOMAD",1,"alpha",1.81627387204781,2.5
"NOMAD",1,"sigma2",0.581227565047829,0.7
"NOMAD",1,"theta_A",2.51679642171069,2.5
"NOMAD",1,"theta_B",18.1497916404329,3.7
"SBPLX",2,"q_observed_A",0.924640938096135,0.8
"SBPLX",2,"q_observed_B",9999.99999989,1.5
"SBPLX",2,"q_B_to_A",3519.52926474612,0.2
"SBPLX",2,"q_A_to_B",0.000380733256755737,0.3
"SBPLX",2,"alpha",2.0404617312985,2.5
"SBPLX",2,"sigma2",0.610392437171101,0.7
"SBPLX",2,"theta_A",2.50304304310077,2.5
"SBPLX",2,"theta_B",27.0831934320971,3.7
"COBYLA",2,"q_observed_A",1.16222305610679,0.8
"COBYLA",2,"q_observed_B",0.793733208244159,1.5
"COBYLA",2,"q_B_to_A",3529.42806548648,0.2
"COBYLA",2,"q_A_to_B",0.0219892230705856,0.3
"COBYLA",2,"alpha",0.572950152991856,2.5
"COBYLA",2,"sigma2",0.497076179878115,0.7
"COBYLA",2,"theta_A",2.52323599644804,2.5
"COBYLA",2,"theta_B",13.3084825202892,3.7
"NOMAD",2,"q_observed_A",0.21863745622042,0.8
"NOMAD",2,"q_observed_B",1.163447423248,1.5
"NOMAD",2,"q_B_to_A",9.99999999989004e-05,0.2
"NOMAD",2,"q_A_to_B",0.0513207755126373,0.3
"NOMAD",2,"alpha",2.11790700946971,2.5
"NOMAD",2,"sigma2",0.62871555398693,0.7
"NOMAD",2,"theta_A",2.62304743436523,2.5
"NOMAD",2,"theta_B",2.49043920078281,3.7
"SBPLX",3,"q_observed_A",1.22977717129961,0.8
"SBPLX",3,"q_observed_B",1.22999075868427,1.5
"SBPLX",3,"q_B_to_A",0.0703895970893143,0.2
"SBPLX",3,"q_A_to_B",9999.99999989,0.3
"SBPLX",3,"alpha",1.18065995697183,2.5
"SBPLX",3,"sigma2",0.539483364138832,0.7
"SBPLX",3,"theta_A",2.55891745965267,2.5
"SBPLX",3,"theta_B",2.51397498673263,3.7
"COBYLA",3,"q_observed_A",25.3661685433469,0.8
"COBYLA",3,"q_observed_B",1.46385890671635,1.5
"COBYLA",3,"q_B_to_A",0.041484603526214,0.2
"COBYLA",3,"q_A_to_B",655.264803466537,0.3
"COBYLA",3,"alpha",0.00380137447198686,2.5
"COBYLA",3,"sigma2",0.461641825150806,0.7
"COBYLA",3,"theta_A",1.63956578296343,2.5
"COBYLA",3,"theta_B",2.56310050658613,3.7
"NOMAD",3,"q_observed_A",0.000163231621993743,0.8
"NOMAD",3,"q_observed_B",1.03579427397909,1.5
"NOMAD",3,"q_B_to_A",0.000159999419319976,0.2
"NOMAD",3,"q_A_to_B",8187.30753068973,0.3
"NOMAD",3,"alpha",2.11554609605075,2.5
"NOMAD",3,"sigma2",0.628957097635251,0.7
"NOMAD",3,"theta_A",32.8699570423198,2.5
"NOMAD",3,"theta_B",2.49572984832504,3.7
"SBPLX",4,"q_observed_A",9791.73725977963,0.8
"SBPLX",4,"q_observed_B",1.16369287852702,1.5
"SBPLX",4,"q_B_to_A",0.00844262994766443,0.2
"SBPLX",4,"q_A_to_B",8602.01650778408,0.3
"SBPLX",4,"alpha",2.05410471483753,2.5
"SBPLX",4,"sigma2",0.620016162071177,0.7
"SBPLX",4,"theta_A",2.53125497418904,2.5
"SBPLX",4,"theta_B",2.49856336979278,3.7
"COBYLA",4,"q_observed_A",1.17535754746103,0.8
"COBYLA",4,"q_observed_B",1.20697628292292,1.5
"COBYLA",4,"q_B_to_A",0.241383790067069,0.2
"COBYLA",4,"q_A_to_B",21.1110608893712,0.3
"COBYLA",4,"alpha",0.370267631951843,2.5
"COBYLA",4,"sigma2",0.485511548905485,0.7
"COBYLA",4,"theta_A",0.533408412830946,2.5
"COBYLA",4,"theta_B",8.20180110226404,3.7
"NOMAD",4,"q_observed_A",8521.43788956836,0.8
"NOMAD",4,"q_observed_B",1.16623623362517,1.5
"NOMAD",4,"q_B_to_A",0.000101005016707306,0.2
"NOMAD",4,"q_A_to_B",9950.12479181734,0.3
"NOMAD",4,"alpha",2.12138360335976,2.5
"NOMAD",4,"sigma2",0.624815583453189,0.7
"NOMAD",4,"theta_A",0.171707434051953,2.5
"NOMAD",4,"theta_B",2.49692276768941,3.7
